"ID_T2S_EVALUATION_CATEGORY";"DESCRIPTION";"SAMPLE_COUNT";"EVAL_COUNT";"SAMPLE_WEIGHT";"EVAL_WEIGHT"
"2";"Movies - Basic Queries";"5";"96";"0.0279";"0.1608"
"29";"Movies - Movie title Queries";"3";"3";"0.0168";"0.0050"
"3";"Movies - Technical &amp; Format Queries";"7";"16";"0.0391";"0.0268"
"4";"Movies - Cast &amp; Crew Queries";"17";"77";"0.0950";"0.1290"
"20";"Movies - Non English Queries";"18";"65";"0.1006";"0.1089"
"22";"Movies - Budget &amp; Revenue Queries";"4";"7";"0.0223";"0.0117"
"8";"Movies - Geography &amp; Language Queries";"7";"9";"0.0391";"0.0151"
"9";"Movies - Genres, Topics, Collections, Universes Queries";"22";"47";"0.1229";"0.0787"
"10";"Movies - Time-Based Queries";"4";"7";"0.0223";"0.0117"
"15";"Movies - Character Queries";"6";"9";"0.0335";"0.0151"
"11";"Movies - Awards &amp; Recognition Queries";"4";"7";"0.0223";"0.0117"
"12";"Movies - Complex Queries";"16";"21";"0.0894";"0.0352"
"19";"Movies - ID Queries";"7";"11";"0.0391";"0.0184"
"14";"Movies - Keyword &amp; Content Analysis";"0";"2";"0.0000";"0.0034"
"13";"Movies - Images queries";"8";"14";"0.0447";"0.0235"
"21";"Documentaries - Basic Queries";"4";"10";"0.0223";"0.0168"
"17";"Movies and TV series queries";"1";"1";"0.0056";"0.0017"
"6";"TV Series - Basic queries";"4";"16";"0.0223";"0.0268"
"31";"TV Series - Serie title queries";"3";"3";"0.0168";"0.0050"
"28";"TV Series - Cast &amp; Crew Queries";"2";"4";"0.0112";"0.0067"
"24";"TV Series - Image queries";"2";"3";"0.0112";"0.0050"
"26";"TV Series - ID Queries";"3";"3";"0.0168";"0.0050"
"16";"Persons - Basic queries";"3";"76";"0.0168";"0.1273"
"30";"Persons - Person name queries";"5";"28";"0.0279";"0.0469"
"23";"Persons - Images queries";"4";"21";"0.0223";"0.0352"
"27";"Persons - Cast &amp; Crew Queries";"6";"20";"0.0335";"0.0335"
"25";"Persons - ID Queries";"4";"5";"0.0223";"0.0084"
"18";"Videos queries";"5";"8";"0.0279";"0.0134"
"7";"Production Companies &amp; Networks Queries";"5";"8";"0.0279";"0.0134"
